Engine_ID,Actual_RUL,Predicted_RUL,Residual
1,21,69.63476,-48.63475799560547
2,102,110.371155,-8.37115478515625
3,25,14.821575,10.178424835205078
4,59,74.716415,-15.716415405273438
5,25,49.099022,-24.099021911621094
6,112,61.62651,50.37348937988281
7,99,49.400776,49.59922409057617
8,17,65.53523,-48.53523254394531
9,81,75.12619,5.873809814453125
10,50,43.26956,6.730438232421875
11,84,81.07305,2.9269485473632812
12,25,81.826836,-56.82683563232422
13,13,31.387383,-18.38738250732422
14,159,140.40433,18.595672607421875
15,60,52.7501,7.249900817871094
16,138,62.2846,75.71540069580078
17,81,56.126694,24.873306274414062
18,113,112.13449,0.865509033203125
19,28,46.15515,-18.1551513671875
20,105,55.056847,49.943153381347656
21,76,51.309998,24.69000244140625
22,63,112.92894,-49.92893981933594
23,28,57.447556,-29.447555541992188
24,141,112.96746,28.03253936767578
25,3,66.20444,-63.204437255859375
26,63,88.26165,-25.26165008544922
27,7,60.5021,-53.50210189819336
28,53,39.949783,13.050216674804688
29,128,96.308014,31.691986083984375
30,76,81.27075,-5.270751953125
31,89,99.84154,-10.841537475585938
32,2,36.86529,-34.865291595458984
33,69,76.34217,-7.342170715332031
34,72,67.69618,4.3038177490234375
35,2,61.35804,-59.35803985595703
36,50,57.072475,-7.072475433349609
37,103,95.97746,7.0225372314453125
38,71,65.276405,5.723594665527344
39,33,50.464264,-17.464263916015625
40,85,81.54765,3.4523468017578125
41,73,113.12168,-40.121681213378906
42,10,74.90405,-64.904052734375
43,106,38.866707,67.13329315185547
44,53,38.500572,14.499427795410156
45,59,76.82486,-17.824859619140625
46,55,89.16411,-34.16410827636719
47,159,123.589714,35.41028594970703
48,31,76.545616,-45.545616149902344
49,167,75.818016,91.1819839477539
50,41,98.8875,-57.88749694824219
51,16,72.81441,-56.81440734863281
52,118,118.4226,-0.42259979248046875
53,1,60.4249,-59.42490005493164
54,24,19.039356,4.960643768310547
55,119,57.158447,61.841552734375
56,10,26.942568,-16.942567825317383
