Engine_ID,Actual_RUL,Predicted_RUL,Residual
1,21,58.260338,-37.260337829589844
2,102,100.91938,1.0806198120117188
3,25,2.5043786,22.4956214427948
4,59,68.47357,-9.47357177734375
5,25,37.46211,-12.462108612060547
6,112,58.0145,53.98550033569336
7,99,57.09443,41.90557098388672
8,17,59.10733,-42.107330322265625
9,81,77.01364,3.986358642578125
10,50,55.371143,-5.371143341064453
11,84,86.175804,-2.1758041381835938
12,25,60.646275,-35.64627456665039
13,13,23.979277,-10.979276657104492
14,159,129.61688,29.38311767578125
15,60,50.934425,9.065574645996094
16,138,62.343174,75.65682601928711
17,81,65.89758,15.1024169921875
18,113,118.25224,-5.2522430419921875
19,28,49.6641,-21.664100646972656
20,105,65.14019,39.85980987548828
21,76,40.11165,35.88835144042969
22,63,128.69077,-65.69076538085938
23,28,66.19995,-38.199951171875
24,141,113.66596,27.33403778076172
25,3,60.585808,-57.58580780029297
26,63,93.3876,-30.387603759765625
27,7,70.880516,-63.880516052246094
28,53,56.720737,-3.7207374572753906
29,128,91.769196,36.230804443359375
30,76,81.2906,-5.2906036376953125
31,89,80.76669,8.233306884765625
32,2,35.86602,-33.86602020263672
33,69,64.66899,4.3310089111328125
34,72,78.74647,-6.746467590332031
35,2,62.353218,-60.35321807861328
36,50,73.701836,-23.70183563232422
37,103,105.529236,-2.52923583984375
38,71,48.522545,22.477455139160156
39,33,51.057728,-18.057727813720703
40,85,67.75478,17.245216369628906
41,73,116.73944,-43.73944091796875
42,10,71.29593,-61.295928955078125
43,106,31.035591,74.96440887451172
44,53,29.466837,23.53316307067871
45,59,78.63093,-19.63092803955078
46,55,99.055565,-44.055564880371094
47,159,102.03153,56.968467712402344
48,31,84.09608,-53.09607696533203
49,167,73.018524,93.98147583007812
50,41,83.35955,-42.35955047607422
51,16,59.67294,-43.67293930053711
52,118,123.13187,-5.131866455078125
53,1,57.345703,-56.345703125
54,24,10.964005,13.035994529724121
55,119,61.447754,57.55224609375
56,10,21.273048,-11.273048400878906
57,40,52.332886,-12.3328857421875
58,16,43.49908,-27.499080657958984
59,50,59.41166,-9.411659240722656
60,59,54.290966,4.709033966064453
61,72,81.59599,-9.595993041992188
62,70,56.69261,13.307388305664062
63,27,19.44772,7.552280426025391
64,111,77.64089,33.359107971191406
65,102,163.41422,-61.414215087890625
66,34,34.90325,-0.9032516479492188
67,124,65.56801,58.43199157714844
68,86,43.387943,42.612056732177734
69,48,52.81346,-4.8134613037109375
70,38,39.051254,-1.0512542724609375
71,62,35.21657,26.783428192138672
72,13,32.98108,-19.9810791015625
73,74,57.229023,16.770977020263672
74,54,34.126495,19.873504638671875
75,159,129.92192,29.078079223632812
76,19,40.27827,-21.278270721435547
77,70,42.15875,27.841251373291016
78,58,96.13299,-38.13298797607422
79,68,52.54963,15.450370788574219
80,18,20.312637,-2.3126373291015625
81,159,100.98801,58.011993408203125
82,157,159.41321,-2.4132080078125
83,3,37.59214,-34.592140197753906
84,26,65.39079,-39.39079284667969
85,48,36.068546,11.931453704833984
86,133,79.82693,53.173072814941406
87,66,57.86752,8.13248062133789
88,67,45.569553,21.43044662475586
89,31,44.901184,-13.90118408203125
90,14,28.39962,-14.399620056152344
91,2,74.69783,-72.69783020019531
92,56,41.88598,14.114021301269531
93,44,27.669733,16.33026695251465
94,120,53.953686,66.04631423950195
95,53,56.855713,-3.855712890625
96,46,24.668385,21.331615447998047
97,92,50.668938,41.33106231689453
98,52,44.46893,7.531070709228516
99,53,70.05792,-17.05792236328125
100,35,85.345604,-50.345603942871094
101,22,81.44356,-59.44355773925781
102,85,85.14823,-0.14823150634765625
103,138,86.03265,51.96734619140625
104,12,57.601715,-45.601715087890625
105,68,53.415142,14.584857940673828
106,213,120.762794,92.2372055053711
107,17,43.22763,-26.227630615234375
108,104,54.190304,49.809696197509766
109,134,132.8435,1.156494140625
110,3,40.440903,-37.44090270996094
111,62,123.99982,-61.99981689453125
112,4,63.74754,-59.74753952026367
113,126,40.797962,85.2020378112793
114,123,63.059006,59.94099426269531
115,4,57.10866,-53.10866165161133
116,101,50.50807,50.49192810058594
117,101,54.10236,46.897640228271484
118,133,123.764595,9.235404968261719
119,83,79.85036,3.1496429443359375
120,56,60.130573,-4.130573272705078
121,63,32.54833,30.451671600341797
122,31,37.18029,-6.180290222167969
123,101,82.51524,18.484756469726562
