Engine_ID,Actual_RUL,Predicted_RUL,Residual
1,21,70.74005,-49.74005126953125
2,102,109.987564,-7.9875640869140625
3,25,10.209973,14.790026664733887
4,59,78.16463,-19.164627075195312
5,25,45.941036,-20.941036224365234
6,112,78.84878,33.151222229003906
7,99,50.398712,48.601287841796875
8,17,76.94348,-59.9434814453125
9,81,63.94914,17.050861358642578
10,50,41.60546,8.394538879394531
11,84,91.797615,-7.797615051269531
12,25,81.65303,-56.65303039550781
13,13,37.91174,-24.911739349365234
14,159,146.8783,12.1217041015625
15,60,47.068348,12.931652069091797
16,138,43.959263,94.04073715209961
17,81,64.20268,16.797317504882812
18,113,111.63686,1.3631362915039062
19,28,36.1352,-8.135200500488281
20,105,70.49837,34.50163269042969
21,76,61.98786,14.012138366699219
22,63,121.92708,-58.92707824707031
23,28,61.878075,-33.878074645996094
24,141,121.71498,19.285018920898438
25,3,61.256744,-58.256744384765625
26,63,92.51632,-29.516319274902344
27,7,59.162357,-52.162357330322266
28,53,41.260864,11.7391357421875
29,128,76.779686,51.220314025878906
30,76,82.505165,-6.505165100097656
31,89,59.686462,29.31353759765625
32,2,37.697327,-35.69732666015625
33,69,73.02345,-4.0234527587890625
34,72,71.321526,0.6784744262695312
35,2,68.37387,-66.37387084960938
36,50,56.275665,-6.275665283203125
37,103,71.58453,31.41546630859375
38,71,52.25843,18.74156951904297
39,33,45.784866,-12.784866333007812
40,85,67.491714,17.508285522460938
41,73,149.07347,-76.07347106933594
42,10,77.920006,-67.92000579833984
43,106,33.748898,72.25110244750977
44,53,25.828775,27.17122459411621
45,59,73.83818,-14.838180541992188
46,55,91.34437,-36.34436798095703
47,159,111.220085,47.77991485595703
48,31,80.37665,-49.37664794921875
49,167,91.26382,75.7361831665039
50,41,67.55515,-26.555152893066406
51,16,76.76927,-60.76927185058594
52,118,128.32323,-10.323226928710938
53,1,59.88924,-58.88924026489258
54,24,14.834675,9.165325164794922
55,119,60.824387,58.17561340332031
56,10,27.266356,-17.266355514526367
57,40,38.905964,1.0940361022949219
58,16,51.958313,-35.95831298828125
59,50,67.93559,-17.935592651367188
60,59,63.25328,-4.2532806396484375
61,72,76.34167,-4.341667175292969
62,70,61.06373,8.936271667480469
63,27,36.612366,-9.61236572265625
64,111,88.31884,22.68115997314453
65,102,146.96376,-44.96376037597656
66,34,43.54436,-9.544361114501953
67,124,56.217236,67.78276443481445
68,86,43.26221,42.737789154052734
69,48,57.335278,-9.335277557373047
70,38,43.43595,-5.435951232910156
71,62,38.64212,23.357879638671875
72,13,27.413628,-14.413627624511719
73,74,53.808056,20.191944122314453
74,54,60.7764,-6.776401519775391
75,159,121.43108,37.56891632080078
76,19,37.20558,-18.205581665039062
77,70,46.99358,23.006420135498047
78,58,84.37425,-26.374252319335938
79,68,66.51823,1.4817733764648438
80,18,43.850403,-25.85040283203125
81,159,108.44509,50.554908752441406
82,157,138.83281,18.167190551757812
83,3,34.89591,-31.89590835571289
84,26,68.75239,-42.75238800048828
85,48,29.367334,18.632665634155273
86,133,60.53474,72.46525955200195
87,66,57.41539,8.584609985351562
88,67,54.222748,12.777252197265625
89,31,44.926582,-13.926582336425781
90,14,33.492474,-19.492473602294922
91,2,63.502796,-61.5027961730957
92,56,37.21572,18.784278869628906
93,44,34.748844,9.251155853271484
94,120,77.66619,42.33380889892578
95,53,60.08758,-7.087581634521484
96,46,11.425908,34.57409191131592
97,92,39.897285,52.10271453857422
98,52,47.768513,4.231487274169922
99,53,64.25006,-11.25006103515625
100,35,101.29544,-66.29544067382812
101,22,79.19965,-57.19965362548828
102,85,71.932014,13.067985534667969
103,138,60.553894,77.44610595703125
104,12,60.6979,-48.697898864746094
105,68,54.80463,13.195369720458984
106,213,125.42728,87.57272338867188
107,17,53.213787,-36.21378707885742
108,104,54.722702,49.27729797363281
109,134,100.562515,33.43748474121094
110,3,47.903923,-44.90392303466797
111,62,137.59796,-75.59796142578125
112,4,80.67417,-76.6741714477539
113,126,59.006535,66.99346542358398
114,123,61.725876,61.27412414550781
115,4,33.246555,-29.24655532836914
116,101,38.346645,62.65335464477539
117,101,61.112366,39.88763427734375
118,133,125.34393,7.65606689453125
119,83,81.12339,1.8766098022460938
120,56,67.04382,-11.0438232421875
121,63,29.713606,33.286394119262695
