Engine_ID,Actual_RUL,Predicted_RUL,Residual
1,21,66.467384,-45.467384338378906
2,102,107.883514,-5.883514404296875
3,25,10.8129425,14.187057495117188
4,59,67.9487,-8.948699951171875
5,25,48.947994,-23.947994232177734
6,112,66.92399,45.076011657714844
7,99,55.03698,43.96302032470703
8,17,55.677002,-38.677001953125
9,81,70.32805,10.671951293945312
10,50,31.905567,18.094432830810547
11,84,90.290596,-6.290596008300781
12,25,100.009735,-75.00973510742188
13,13,30.663742,-17.663742065429688
14,159,132.60483,26.395172119140625
15,60,56.382233,3.617767333984375
16,138,65.7527,72.24729919433594
17,81,66.41734,14.582656860351562
18,113,105.18572,7.814277648925781
19,28,46.452507,-18.45250701904297
20,105,72.12121,32.87879180908203
21,76,49.296574,26.703426361083984
22,63,119.60517,-56.60517120361328
23,28,55.049477,-27.049476623535156
24,141,95.05231,45.94769287109375
25,3,57.59264,-54.5926399230957
26,63,92.268585,-29.268585205078125
27,7,81.473785,-74.47378540039062
28,53,38.359905,14.640094757080078
29,128,91.78762,36.212379455566406
30,76,101.78018,-25.780181884765625
31,89,103.46488,-14.464881896972656
32,2,37.67592,-35.67591857910156
33,69,72.01529,-3.015289306640625
34,72,66.643196,5.356803894042969
35,2,59.804733,-57.80473327636719
36,50,60.56634,-10.566341400146484
37,103,103.13782,-0.1378173828125
38,71,69.365364,1.6346359252929688
39,33,49.932484,-16.932483673095703
40,85,74.10971,10.890289306640625
41,73,109.38225,-36.38224792480469
42,10,73.2666,-63.2666015625
43,106,29.704294,76.29570579528809
44,53,37.91863,15.081371307373047
45,59,74.824814,-15.824813842773438
46,55,91.76413,-36.764129638671875
47,159,105.65689,53.343109130859375
48,31,71.33614,-40.336143493652344
49,167,79.8332,87.16680145263672
50,41,82.31858,-41.318580627441406
51,16,77.20121,-61.201210021972656
52,118,122.93947,-4.9394683837890625
53,1,58.304214,-57.30421447753906
54,24,15.526416,8.473584175109863
55,119,62.3989,56.60110092163086
56,10,27.990604,-17.990604400634766
57,40,42.33828,-2.3382797241210938
58,16,69.86131,-53.86131286621094
59,50,58.985615,-8.985614776611328
60,59,55.738846,3.2611541748046875
61,72,61.721317,10.278682708740234
62,70,65.759346,4.240653991699219
63,27,29.551834,-2.5518341064453125
64,111,67.55646,43.44354248046875
65,102,164.96394,-62.96394348144531
