Engine_ID,Actual_RUL,Predicted_RUL,Residual
1,21,63.01916,-42.019161224365234
2,102,105.857414,-3.8574142456054688
3,25,9.558367,15.441633224487305
4,59,77.671646,-18.671646118164062
5,25,45.80475,-20.80474853515625
6,112,64.60579,47.39421081542969
7,99,54.96189,44.038108825683594
8,17,59.982243,-42.982242584228516
9,81,68.64888,12.351119995117188
10,50,48.7823,1.2177009582519531
11,84,87.85512,-3.8551177978515625
12,25,64.5756,-39.575599670410156
13,13,36.18747,-23.187469482421875
14,159,133.43295,25.567047119140625
15,60,64.54487,-4.544868469238281
16,138,65.07128,72.92871856689453
17,81,72.73996,8.260040283203125
18,113,109.699036,3.30096435546875
19,28,37.961586,-9.961585998535156
20,105,70.8691,34.130897521972656
21,76,66.10399,9.896011352539062
22,63,112.9846,-49.984596252441406
23,28,59.48909,-31.489089965820312
24,141,111.61523,29.38477325439453
25,3,73.90118,-70.90117645263672
26,63,91.37144,-28.371437072753906
27,7,72.7831,-65.78309631347656
28,53,47.327892,5.672107696533203
29,128,85.421455,42.57854461669922
30,76,62.489197,13.51080322265625
31,89,75.61,13.389999389648438
32,2,35.589977,-33.5899772644043
33,69,75.154106,-6.154106140136719
34,72,83.80779,-11.807792663574219
35,2,70.08933,-68.0893325805664
36,50,59.274784,-9.274784088134766
37,103,96.28366,6.716339111328125
38,71,52.877445,18.122554779052734
39,33,49.456493,-16.456493377685547
40,85,73.62966,11.370338439941406
41,73,103.87003,-30.870033264160156
42,10,77.385735,-67.38573455810547
43,106,31.363144,74.63685607910156
44,53,30.699472,22.300527572631836
45,59,80.67781,-21.677810668945312
46,55,107.385475,-52.385475158691406
47,159,113.2734,45.726600646972656
48,31,94.99511,-63.99510955810547
49,167,69.72506,97.27494049072266
50,41,89.7563,-48.75630187988281
51,16,76.94354,-60.94354248046875
52,118,113.04799,4.9520111083984375
53,1,61.150867,-60.1508674621582
54,24,15.615609,8.384390830993652
55,119,51.474255,67.5257453918457
56,10,25.669765,-15.66976547241211
57,40,42.561855,-2.5618553161621094
58,16,43.918045,-27.918045043945312
59,50,54.606415,-4.606414794921875
60,59,53.56453,5.4354705810546875
61,72,56.950214,15.049785614013672
62,70,55.374485,14.62551498413086
63,27,36.01062,-9.0106201171875
64,111,72.85054,38.14945983886719
65,102,167.72519,-65.72518920898438
66,34,43.25853,-9.258529663085938
67,124,54.539387,69.46061325073242
68,86,51.850666,34.14933395385742
69,48,58.501183,-10.501182556152344
70,38,45.90356,-7.903560638427734
71,62,44.265827,17.734172821044922
72,13,27.482197,-14.482196807861328
73,74,47.71745,26.282550811767578
74,54,57.11697,-3.1169700622558594
75,159,122.62582,36.374183654785156
76,19,38.666153,-19.666152954101562
77,70,52.841263,17.158737182617188
78,58,90.992935,-32.99293518066406
79,68,70.22317,-2.2231674194335938
80,18,33.964706,-15.964706420898438
81,159,123.36657,35.63343048095703
82,157,130.7788,26.221206665039062
83,3,37.587646,-34.587646484375
84,26,65.83151,-39.831512451171875
85,48,23.627823,24.372177124023438
86,133,60.19048,72.80952072143555
87,66,63.341526,2.6584739685058594
88,67,62.958664,4.0413360595703125
89,31,55.300327,-24.30032730102539
90,14,37.253677,-23.253677368164062
91,2,84.79888,-82.79888153076172
92,56,42.54106,13.458938598632812
93,44,31.250343,12.749656677246094
94,120,69.90945,50.090553283691406
95,53,59.283527,-6.283527374267578
96,46,12.075834,33.92416572570801
97,92,69.85477,22.145233154296875
98,52,44.681675,7.318325042724609
99,53,63.329227,-10.329227447509766
100,35,105.10309,-70.10308837890625
101,22,73.053825,-51.05382537841797
102,85,91.59404,-6.5940399169921875
103,138,83.78378,54.216217041015625
104,12,52.960026,-40.960025787353516
105,68,65.96008,2.0399169921875
106,213,104.457275,108.542724609375
107,17,32.085476,-15.08547592163086
108,104,61.788685,42.2113151550293
109,134,139.83205,-5.8320465087890625
110,3,41.1928,-38.19279861450195
111,62,142.7361,-80.73609924316406
112,4,83.41189,-79.4118881225586
113,126,41.427986,84.57201385498047
114,123,62.84856,60.15143966674805
115,4,49.27865,-45.278648376464844
116,101,60.646675,40.35332489013672
117,101,63.715607,37.284393310546875
118,133,146.93773,-13.937728881835938
119,83,73.55185,9.448150634765625
120,56,79.37663,-23.376632690429688
121,63,35.319893,27.68010711669922
122,31,29.458158,1.5418415069580078
123,101,102.7108,-1.7108001708984375
124,74,70.82715,3.1728515625
125,134,54.2753,79.72470092773438
126,32,33.908,-1.9080009460449219
127,16,20.781351,-4.781351089477539
128,49,51.99491,-2.9949111938476562
129,39,44.685955,-5.685955047607422
130,87,49.82911,37.17089080810547
131,42,25.398495,16.601505279541016
132,144,65.8749,78.1250991821289
133,56,63.591343,-7.591342926025391
134,101,62.779827,38.22017288208008
135,69,55.775593,13.224407196044922
136,10,24.018185,-14.018184661865234
137,127,107.561195,19.438804626464844
138,51,41.24275,9.757251739501953
139,28,59.826694,-31.82669448852539
140,78,47.63971,30.36029052734375
141,122,107.30556,14.694442749023438
142,15,35.608505,-20.608505249023438
143,34,35.179783,-1.1797828674316406
144,107,132.63908,-25.639083862304688
145,117,52.978874,64.02112579345703
146,58,49.322433,8.677566528320312
147,26,58.201733,-32.20173263549805
148,76,48.587765,27.412235260009766
149,102,89.245735,12.754264831542969
150,81,43.75454,37.245460510253906
151,62,42.60603,19.393970489501953
152,91,36.156418,54.84358215332031
153,166,127.7897,38.210296630859375
154,19,70.229195,-51.22919464111328
155,53,84.21979,-31.21978759765625
156,133,51.17625,81.82374954223633
157,4,78.98753,-74.98753356933594
158,86,72.18033,13.819671630859375
159,20,15.444,4.555999755859375
160,106,57.057568,48.94243240356445
161,71,62.19276,8.807239532470703
162,43,52.756023,-9.756023406982422
163,113,63.11331,49.886688232421875
164,81,53.76285,27.23714828491211
165,12,95.30505,-83.3050537109375
166,30,64.46287,-34.462867736816406
167,7,15.157803,-8.15780258178711
168,6,43.962036,-37.9620361328125
169,1,60.677105,-59.67710494995117
170,67,78.618996,-11.618995666503906
171,131,138.02306,-7.0230560302734375
172,59,129.0243,-70.02430725097656
173,56,49.947964,6.052036285400391
174,49,41.42874,7.571258544921875
175,85,54.627098,30.372901916503906
176,53,53.151035,-0.15103530883789062
177,38,33.377754,4.622245788574219
178,102,60.154034,41.84596633911133
179,97,98.681114,-1.6811141967773438
180,39,32.87053,6.1294708251953125
181,149,102.13657,46.863426208496094
182,77,42.122585,34.87741470336914
183,55,108.01602,-53.016021728515625
184,48,55.739517,-7.7395172119140625
185,16,34.454185,-18.454185485839844
186,169,152.48322,16.51678466796875
187,104,101.77317,2.2268295288085938
188,26,82.84325,-56.84324645996094
189,104,67.68863,36.311370849609375
190,31,86.09164,-55.091636657714844
191,49,95.9907,-46.990699768066406
192,4,14.860788,-10.860788345336914
193,175,129.62366,45.3763427734375
194,45,99.0543,-54.054298400878906
195,81,64.21876,16.78124237060547
196,38,71.372696,-33.37269592285156
197,94,54.07902,39.92097854614258
198,121,63.32575,57.674251556396484
199,151,98.61805,52.38195037841797
200,37,40.893684,-3.8936843872070312
201,71,92.18656,-21.186561584472656
202,165,146.46489,18.535110473632812
203,9,61.60921,-52.60921096801758
204,65,57.028988,7.971012115478516
205,26,41.99265,-15.99264907836914
206,87,60.861694,26.1383056640625
207,31,68.46918,-37.46917724609375
208,65,46.836586,18.163414001464844
209,33,31.413864,1.5861358642578125
210,63,42.456688,20.543312072753906
211,10,55.533276,-45.53327560424805
212,181,112.76184,68.2381591796875
213,22,69.23526,-47.235260009765625
214,43,64.11731,-21.1173095703125
215,128,116.954575,11.045425415039062
216,11,25.200174,-14.200174331665039
217,45,55.95488,-10.954879760742188
218,23,53.832176,-30.832176208496094
219,73,56.7958,16.204200744628906
220,24,24.791079,-0.7910785675048828
221,3,12.351599,-9.351598739624023
222,13,44.2821,-31.282100677490234
223,52,74.99899,-22.998992919921875
224,55,71.34141,-16.341407775878906
225,20,21.385632,-1.3856315612792969
226,30,15.320432,14.67956829071045
227,115,38.773685,76.22631454467773
228,7,65.73843,-58.738426208496094
229,12,44.454136,-32.45413589477539
230,127,61.272038,65.72796249389648
231,43,61.841717,-18.841716766357422
232,94,105.4872,-11.487197875976562
233,19,40.618763,-21.618762969970703
234,92,112.922615,-20.92261505126953
235,32,77.02771,-45.0277099609375
236,35,26.373447,8.62655258178711
237,14,19.048386,-5.0483856201171875
238,64,78.997475,-14.997474670410156
239,135,100.47805,34.521949768066406
240,149,148.656,0.343994140625
241,44,117.78678,-73.78678131103516
242,56,41.81961,14.180389404296875
243,25,57.71481,-32.71480941772461
244,22,21.95166,0.04833984375
245,100,74.04536,25.95464324951172
246,57,54.318897,2.681102752685547
247,157,167.9297,-10.929702758789062
248,98,34.589577,63.410423278808594
249,96,153.6965,-57.696502685546875
250,3,41.086807,-38.08680725097656
251,51,53.366215,-2.3662147521972656
252,99,119.134,-20.134002685546875
253,29,30.496635,-1.4966354370117188
254,45,71.02008,-26.02008056640625
255,119,75.2246,43.77539825439453
256,82,42.918205,39.08179473876953
257,1,35.84271,-34.842708587646484
258,92,95.77856,-3.7785568237304688
259,123,61.7486,61.251399993896484
260,45,51.373486,-6.373485565185547
261,40,33.416485,6.583515167236328
262,94,45.353336,48.646663665771484
263,103,58.46613,44.533870697021484
264,15,20.070276,-5.070276260375977
265,140,104.48791,35.51209259033203
266,113,138.7784,-25.778396606445312
267,212,86.95764,125.0423583984375
268,51,61.268307,-10.268306732177734
269,116,124.74622,-8.746223449707031
270,30,84.73586,-54.735862731933594
271,15,29.860699,-14.860698699951172
272,56,63.294518,-7.294517517089844
273,84,61.32452,22.675479888916016
274,45,63.264797,-18.26479721069336
275,63,33.670742,29.32925796508789
276,62,45.97317,16.02682876586914
277,123,102.72944,20.27056121826172
278,111,39.819244,71.18075561523438
279,78,69.8146,8.185401916503906
280,43,62.673286,-19.67328643798828
281,20,18.856459,1.1435413360595703
282,27,45.5954,-18.595401763916016
283,78,78.92617,-0.9261703491210938
284,11,44.65654,-33.65653991699219
285,145,57.450317,87.5496826171875
286,76,55.081776,20.918224334716797
287,17,75.6039,-58.60389709472656
288,108,118.06724,-10.067237854003906
289,115,58.0821,56.91790008544922
290,28,65.702415,-37.702415466308594
291,193,97.19227,95.80773162841797
292,116,68.288605,47.711395263671875
293,21,34.4342,-13.434200286865234
294,38,25.970613,12.029386520385742
295,166,135.7967,30.203292846679688
296,87,41.023613,45.97638702392578
297,36,26.687513,9.31248664855957
298,25,85.60448,-60.60447692871094
299,16,24.013243,-8.013242721557617
300,81,105.90148,-24.90148162841797
301,161,144.82089,16.179107666015625
302,48,40.711617,7.288383483886719
303,42,69.114494,-27.11449432373047
304,154,134.97101,19.02899169921875
305,55,73.432686,-18.43268585205078
306,244,114.9744,129.02559661865234
307,31,27.076105,3.9238948822021484
308,25,33.513596,-8.513595581054688
309,49,90.21536,-41.215362548828125
310,12,53.217686,-41.21768569946289
311,56,54.77248,1.2275199890136719
312,53,108.014366,-55.014366149902344
313,119,58.945023,60.05497741699219
314,4,51.411213,-47.41121292114258
315,44,20.93445,23.065549850463867
316,73,28.973616,44.026384353637695
317,18,75.65281,-57.652809143066406
318,132,73.58612,58.41387939453125
319,5,46.496933,-41.49693298339844
320,86,43.513863,42.48613739013672
321,16,59.589634,-43.58963394165039
322,71,78.80338,-7.803382873535156
323,96,92.8941,3.1059036254882812
324,70,35.07337,34.92662811279297
325,48,74.46728,-26.46727752685547
326,73,74.621216,-1.6212158203125
327,24,27.098118,-3.0981178283691406
328,71,37.265797,33.73420333862305
329,58,138.37166,-80.37165832519531
330,121,45.519627,75.48037338256836
331,15,30.924185,-15.924184799194336
332,44,65.4927,-21.492698669433594
333,41,54.720127,-13.72012710571289
334,34,54.559147,-20.559146881103516
335,1,31.01405,-30.014049530029297
336,56,58.54527,-2.545269012451172
337,119,90.31947,28.680526733398438
338,90,95.94572,-5.945716857910156
339,84,93.73182,-9.731819152832031
340,90,72.13268,17.86731719970703
341,21,56.196342,-35.19634246826172
342,139,54.68482,84.31518173217773
343,81,58.854282,22.14571762084961
344,91,91.86426,-0.8642578125
345,86,54.58824,31.411758422851562
346,60,66.59323,-6.593231201171875
347,41,37.84373,3.156269073486328
348,110,78.79139,31.20861053466797
349,20,34.895016,-14.895015716552734
350,36,98.4333,-62.43329620361328
351,30,74.71744,-44.717437744140625
352,54,48.60157,5.398429870605469
353,21,19.784216,1.2157840728759766
354,103,42.154266,60.845733642578125
355,11,21.016937,-10.016937255859375
356,86,78.8868,7.113197326660156
357,22,61.481792,-39.48179244995117
358,5,64.04318,-59.043182373046875
359,178,73.74485,104.2551498413086
360,58,27.058113,30.94188690185547
361,54,105.13315,-51.133148193359375
